2019-07-10 23:06:13,904 INFO c.Logit [main] Listener Initialized
2019-07-10 23:06:13,929 INFO c.Logit [main] Connected
2019-07-10 23:06:13,931 INFO c.Logit [Thread-2] Connected
2019-07-10 23:06:13,939 DEBUG c.Logit [Thread-4] 164.775430,20.141451,166.001869,0.121632,0.756385,0.878017,1.834317
2019-07-10 23:06:14,152 DEBUG c.Logit [Thread-14] 171.526911,29.623127,174.066111,0.171016,0.674286,0.845301,1.970989
2019-07-10 23:06:14,311 DEBUG c.Logit [Thread-24] 184.537947,61.967663,194.664443,0.323968,0.414650,0.738619,2.414615
2019-07-10 23:06:14,440 DEBUG c.Logit [Thread-34] 196.473511,78.526840,208.000000,0.380232,0.000000,0.380232,3.141593
2019-07-10 23:06:14,595 DEBUG c.Logit [Thread-44] 196.826776,75.360558,208.000000,0.365659,0.000000,0.365659,3.141593
2019-07-10 23:06:14,751 DEBUG c.Logit [Thread-54] 182.679028,46.747372,188.565490,0.250523,0.503295,0.753818,2.261584
2019-07-10 23:06:14,887 DEBUG c.Logit [Thread-64] 175.252632,30.693707,177.920175,0.173381,0.632434,0.805815,2.041445
2019-07-10 23:06:15,022 DEBUG c.Logit [Thread-74] 168.371846,13.716903,168.929666,0.081288,0.727310,0.808599,1.882467
2019-07-10 23:06:15,179 DEBUG c.Logit [Thread-84] 167.588981,0.000000,167.588981,0.000000,0.740717,0.740717,1.860228
2019-07-10 23:06:15,352 DEBUG c.Logit [Thread-94] 162.703916,0.000000,162.703916,0.000000,0.788304,0.788304,1.781801
2019-07-10 23:06:15,548 DEBUG c.Logit [Thread-104] 159.147413,0.000000,159.147413,0.000000,0.821878,0.821878,1.726981
2019-07-10 23:06:15,743 DEBUG c.Logit [Thread-114] 155.258967,0.000000,155.258967,0.000000,0.857735,0.857735,1.668946
2019-07-10 23:06:15,937 DEBUG c.Logit [Thread-124] 149.419925,0.000000,149.419925,0.000000,0.910223,0.910223,1.585030
2019-07-10 23:06:16,062 DEBUG c.Logit [Thread-134] 145.888376,0.000000,145.888376,0.000000,0.941337,0.941337,1.535922
2019-07-10 23:06:16,643 DEBUG c.Logit [Thread-164] 196.560852,0.000000,196.560852,0.000000,0.383405,0.383405,2.468853
2019-07-10 23:06:16,780 DEBUG c.Logit [Thread-174] 167.039289,28.679411,169.483429,0.170035,0.721724,0.891759,1.891751
2019-07-10 23:06:16,907 DEBUG c.Logit [Thread-184] 175.322552,48.382698,181.876009,0.269262,0.587149,0.856411,2.118203
2019-07-10 23:06:17,004 DEBUG c.Logit [Thread-194] 185.870847,68.730812,198.171381,0.354184,0.354899,0.709083,2.518449
2019-07-10 23:06:17,133 DEBUG c.Logit [Thread-204] 199.520222,89.642212,208.000000,0.422262,0.000000,0.422262,3.141593
2019-07-10 23:06:17,271 DEBUG c.Logit [Thread-214] 215.147328,105.373772,208.000000,0.455434,0.000000,0.455434,3.141593
2019-07-10 23:06:17,414 DEBUG c.Logit [Thread-224] 229.857418,123.291283,208.000000,0.492328,0.000000,0.492328,3.141593
2019-07-10 23:06:17,557 DEBUG c.Logit [Thread-234] 234.665160,138.791245,208.000000,0.534104,0.000000,0.534104,3.141593
2019-07-10 23:06:17,710 DEBUG c.Logit [Thread-244] 235.374040,146.383301,208.000000,0.556380,0.000000,0.556380,3.141593
2019-07-10 23:06:17,887 DEBUG c.Logit [Thread-254] 214.409744,108.064384,208.000000,0.466849,0.000000,0.466849,3.141593
2019-07-10 23:06:18,004 DEBUG c.Logit [Thread-264] 192.961301,79.348267,208.000000,0.390136,0.000000,0.390136,3.141593
2019-07-10 23:06:18,117 DEBUG c.Logit [Thread-274] 182.959928,57.608044,191.815072,0.305040,0.457955,0.762995,2.339689
2019-07-10 23:06:18,237 DEBUG c.Logit [Thread-284] 175.576294,39.664791,180.000918,0.222182,0.608943,0.831126,2.081198
2019-07-10 23:06:18,372 DEBUG c.Logit [Thread-294] 167.973417,25.622946,169.916463,0.151375,0.717336,0.868710,1.899052
2019-07-10 23:06:18,529 DEBUG c.Logit [Thread-304] 164.053431,14.196995,164.666581,0.086324,0.769407,0.855731,1.812846
2019-07-10 23:06:18,713 DEBUG c.Logit [Thread-314] 162.304837,6.384890,162.430376,0.039319,0.790916,0.830234,1.777521
2019-07-10 23:06:18,930 DEBUG c.Logit [Thread-324] 162.214833,0.000000,162.214833,0.000000,0.792970,0.792970,1.774156
2019-07-10 23:06:19,153 DEBUG c.Logit [Thread-334] 160.803183,0.000000,160.803183,0.000000,0.806348,0.806348,1.752284
2019-07-10 23:06:19,383 DEBUG c.Logit [Thread-344] 159.009765,0.000000,159.009765,0.000000,0.823162,0.823162,1.724894
2019-07-10 23:06:19,677 DEBUG c.Logit [Thread-354] 157.702410,0.000000,157.702410,0.000000,0.835299,0.835299,1.705195
2019-07-10 23:06:19,982 DEBUG c.Logit [Thread-364] 157.429453,0.000000,157.429453,0.000000,0.837821,0.837821,1.701110
2019-07-10 23:06:20,316 DEBUG c.Logit [Thread-374] 158.052558,0.000000,158.052558,0.000000,0.832058,0.832058,1.710450
2019-07-10 23:06:20,563 DEBUG c.Logit [Thread-384] 155.834982,0.000000,155.834982,0.000000,0.852473,0.852473,1.677427
